UUID        = c71e64f9-f493-4ca9-8e92-473f5e0616cc
ScanDate    = 20171130_122138
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 60
NumVolumes  = 330

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS
   138      29         17880210         17880223
   138      44         17880210         17880223
   138      59         17880210         17880223
   138       1         17880236         17880249
   138      16         17880236         17880249
   138      31         17880236         17880249
   138      46         17880236         17880249
   138       3         17880263         17880275
   138      18         17880263         17880275
   138      33         17880263         17880275
   138      48         17880263         17880275
   138       5         17880289         17880301
   138      20         17880289         17880301
   138      35         17880289         17880301
   138      50         17880289         17880301
   138       7         17880315         17880327
   138      22         17880315         17880327
   138      37         17880315         17880327
   138      52         17880315         17880327
   138       9         17880341         17880354
   138      24         17880341         17880354
   138      39         17880341         17880354
   138      54         17880341         17880354
   138      11         17880367         17880380
   138      26         17880367         17880380
   138      41         17880367         17880380
   138      56         17880367         17880380
   138      13         17880393         17880406
   138      28         17880393         17880406
   138      43         17880393         17880406
   138      58         17880393         17880406
   139       0         17880427         17880440
   139      15         17880427         17880440
   139      30         17880427         17880440
   139      45         17880427         17880440
   139       2         17880454         17880466
   139      17         17880454         17880466
   139      32         17880454         17880466
   139      47         17880454         17880466
   139       4         17880480         17880492
   139      19         17880480         17880492
   139      34         17880480         17880492
   139      49         17880480         17880492
   139       6         17880506         17880518
   139      21         17880506         17880518
   139      36         17880506         17880518
   139      51         17880506         17880518
   139       8         17880532         17880545
   139      23         17880532         17880545
   139      38         17880532         17880545
   139      53         17880532         17880545
   139      10         17880558         17880571
   139      25         17880558         17880571
   139      40         17880558         17880571
   139      55         17880558         17880571
   139      12         17880584         17880597
   139      27         17880584         17880597
   139      42         17880584         17880597
   139      57         17880584         17880597
   139      14         17880610         17880623
   139      29         17880610         17880623
   139      44         17880610         17880623
   139      59         17880610         17880623
   139       1         17880636         17880649
   139      16         17880636         17880649
   139      31         17880636         17880649
   139      46         17880636         17880649
   139       3         17880663         17880675
   139      18         17880663         17880675
   139      33         17880663         17880675
   139      48         17880663         17880675
   139       5         17880689         17880701
   139      20         17880689         17880701
   139      35         17880689         17880701
   139      50         17880689         17880701
   139       7         17880715         17880727
   139      22         17880715         17880727
   139      37         17880715         17880727
   139      52         17880715         17880727
   139       9         17880741         17880754
   139      24         17880741         17880754
   139      39         17880741         17880754
   139      54         17880741         17880754
   139      11         17880767         17880780
   139      26         17880767         17880780
   139      41         17880767         17880780
   139      56         17880767         17880780
   139      13         17880793         17880806
   139      28         17880793         17880806
   139      43         17880793         17880806
   139      58         17880793         17880806
   140       0         17880827         17880840
   140      15         17880827         17880840
   140      30         17880827         17880840
   140      45         17880827         17880840
   140       2         17880854         17880866
   140      17         17880854         17880866
   140      32         17880854         17880866
   140      47         17880854         17880866
   140       4         17880880         17880892
   140      19         17880880         17880892
   140      34         17880880         17880892
   140      49         17880880         17880892
   140       6         17880906         17880918
   140      21         17880906         17880918
   140      36         17880906         17880918
   140      51         17880906         17880918
   140       8         17880932         17880945
   140      23         17880932         17880945
   140      38         17880932         17880945
   140      53         17880932         17880945
   140      10         17880958         17880971
   140      25         17880958         17880971
   140      40         17880958         17880971
   140      55         17880958         17880971
   140      12         17880984         17880997
   140      27         17880984         17880997
   140      42         17880984         17880997
   140      57         17880984         17880997
   140      14         17881010         17881023
   140      29         17881010         17881023
   140      44         17881010         17881023
   140      59         17881010         17881023
   140       1         17881036         17881049
   140      16         17881036         17881049
   140      31         17881036         17881049
   140      46         17881036         17881049
   140       3         17881063         17881075
   140      18         17881063         17881075
   140      33         17881063         17881075
   140      48         17881063         17881075
   140       5         17881089         17881101
   140      20         17881089         17881101
   140      35         17881089         17881101
   140      50         17881089         17881101
   140       7         17881115         17881127
   140      22         17881115         17881127
   140      37         17881115         17881127
   140      52         17881115         17881127
   140       9         17881141         17881154
   140      24         17881141         17881154
   140      39         17881141         17881154
   140      54         17881141         17881154
   140      11         17881167         17881180
   140      26         17881167         17881180
   140      41         17881167         17881180
   140      56         17881167         17881180
   140      13         17881193         17881206
   140      28         17881193         17881206
   140      43         17881193         17881206
   140      58         17881193         17881206
   141       0         17881227         17881240
   141      15         17881227         17881240
   141      30         17881227         17881240
   141      45         17881227         17881240
   141       2         17881254         17881266
   141      17         17881254         17881266
   141      32         17881254         17881266
   141      47         17881254         17881266
   141       4         17881280         17881292
   141      19         17881280         17881292
   141      34         17881280         17881292
   141      49         17881280         17881292
   141       6         17881306         17881318
   141      21         17881306         17881318
   141      36         17881306         17881318
   141      51         17881306         17881318
   141       8         17881332         17881345
   141      23         17881332         17881345
   141      38         17881332         17881345
   141      53         17881332         17881345
   141      10         17881358         17881371
   141      25         17881358         17881371
   141      40         17881358         17881371
   141      55         17881358         17881371
   141      12         17881384         17881397
   141      27         17881384         17881397
   141      42         17881384         17881397
   141      57         17881384         17881397
   141      14         17881410         17881423
   141      29         17881410         17881423
   141      44         17881410         17881423
   141      59         17881410         17881423
   141       1         17881436         17881449
   141      16         17881436         17881449
   141      31         17881436         17881449
   141      46         17881436         17881449
   141       3         17881463         17881475
   141      18         17881463         17881475
   141      33         17881463         17881475
   141      48         17881463         17881475
   141       5         17881489         17881501
   141      20         17881489         17881501
   141      35         17881489         17881501
   141      50         17881489         17881501
   141       7         17881515         17881527
   141      22         17881515         17881527
   141      37         17881515         17881527
   141      52         17881515         17881527
   141       9         17881541         17881554
   141      24         17881541         17881554
   141      39         17881541         17881554
   141      54         17881541         17881554
   141      11         17881567         17881580
   141      26         17881567         17881580
   141      41         17881567         17881580
   141      56         17881567         17881580
   141      13         17881593         17881606
   141      28         17881593         17881606
   141      43         17881593         17881606
   141      58         17881593         17881606
   142       0         17881627         17881640
   142      15         17881627         17881640
   142      30         17881627         17881640
   142      45         17881627         17881640
   142       2         17881654         17881666
   142      17         17881654         17881666
   142      32         17881654         17881666
   142      47         17881654         17881666
   142       4         17881680         17881692
   142      19         17881680         17881692
   142      34         17881680         17881692
   142      49         17881680         17881692
   142       6         17881706         17881718
   142      21         17881706         17881718
   142      36         17881706         17881718
   142      51         17881706         17881718
   142       8         17881732         17881745
   142      23         17881732         17881745
   142      38         17881732         17881745
   142      53         17881732         17881745
   142      10         17881758         17881771
   142      25         17881758         17881771
   142      40         17881758         17881771
   142      55         17881758         17881771
   142      12         17881784         17881797
   142      27         17881784         17881797
   142      42         17881784         17881797
   142      57         17881784         17881797
   142      14         17881810         17881823
   142      29         17881810         17881823
   142      44         17881810         17881823
   142      59         17881810         17881823
   142       1         17881836         17881849
   142      16         17881836         17881849
   142      31         17881836         17881849
   142      46         17881836         17881849
   142       3         17881863         17881875
   142      18         17881863         17881875
   142      33         17881863         17881875
   142      48         17881863         17881875
   142       5         17881889         17881901
   142      20         17881889         17881901
   142      35         17881889         17881901
   142      50         17881889         17881901
   142       7         17881915         17881927
   142      22         17881915         17881927
   142      37         17881915         17881927
   142      52         17881915         17881927
   142       9         17881941         17881954
   142      24         17881941         17881954
   142      39         17881941         17881954
   142      54         17881941         17881954
   142      11         17881967         17881980
   142      26         17881967         17881980
   142      41         17881967         17881980
   142      56         17881967         17881980
   142      13         17881993         17882006
   142      28         17881993         17882006
   142      43         17881993         17882006
   142      58         17881993         17882006
   143       0         17882027         17882040
   143      15         17882027         17882040
   143      30         17882027         17882040
   143      45         17882027         17882040
   143       2         17882054         17882066
   143      17         17882054         17882066
   143      32         17882054         17882066
   143      47         17882054         17882066
   143       4         17882080         17882092
   143      19         17882080         17882092
   143      34         17882080         17882092
   143      49         17882080         17882092
   143       6         17882106         17882118
   143      21         17882106         17882118
   143      36         17882106         17882118
   143      51         17882106         17882118
   143       8         17882132         17882145
   143      23         17882132         17882145
   143      38         17882132         17882145
   143      53         17882132         17882145
   143      10         17882158         17882171
   143      25         17882158         17882171
   143      40         17882158         17882171
   143      55         17882158         17882171
   143      12         17882184         17882197
   143      27         17882184         17882197
   143      42         17882184         17882197
   143      57         17882184         17882197
   143      14         17882210         17882223
   143      29         17882210         17882223
   143      44         17882210         17882223
   143      59         17882210         17882223
   143       1         17882236         17882249
   143      16         17882236         17882249
   143      31         17882236         17882249
   143      46         17882236         17882249
   143       3         17882263         17882275
   143      18         17882263         17882275
   143      33         17882263         17882275
   143      48         17882263         17882275
   143       5         17882289         17882301
   143      20         17882289         17882301
   143      35         17882289         17882301
   143      50         17882289         17882301
   143       7         17882315         17882327
   143      22         17882315         17882327
   143      37         17882315         17882327
   143      52         17882315         17882327
   143       9         17882341         17882354
   143      24         17882341         17882354
   143      39         17882341         17882354
   143      54         17882341         17882354
   143      11         17882367         17882380
   143      26         17882367         17882380
   143      41         17882367         17882380
   143      56         17882367         17882380
   143      13         17882393         17882406
   143      28         17882393         17882406
   143      43         17882393         17882406
   143      58         17882393         17882406
   144       0         17882427         17882440
   144      15         17882427         17882440
   144      30         17882427         17882440
   144      45         17882427         17882440
   144       2         17882454         17882466
   144      17         17882454         17882466
   144      32         17882454         17882466
   144      47         17882454         17882466
   144       4         17882480         17882492
   144      19         17882480         17882492
   144      34         17882480         17882492
   144      49         17882480         17882492
   144       6         17882506         17882518
   144      21         17882506         17882518
   144      36         17882506         17882518
   144      51         17882506         17882518
   144       8         17882532         17882545
   144      23         17882532         17882545
   144      38         17882532         17882545
   144      53         17882532         17882545
   144      10         17882558         17882571
   144      25         17882558         17882571
   144      40         17882558         17882571
   144      55         17882558         17882571
   144      12         17882584         17882597
   144      27         17882584         17882597
   144      42         17882584         17882597
   144      57         17882584         17882597
   144      14         17882610         17882623
   144      29         17882610         17882623
   144      44         17882610         17882623
   144      59         17882610         17882623
   144       1         17882636         17882649
   144      16         17882636         17882649
   144      31         17882636         17882649
   144      46         17882636         17882649
   144       3         17882663         17882675
   144      18         17882663         17882675
   144      33         17882663         17882675
   144      48         17882663         17882675
   144       5         17882689         17882701
   144      20         17882689         17882701
   144      35         17882689         17882701
   144      50         17882689         17882701
   144       7         17882715         17882727
   144      22         17882715         17882727
   144      37         17882715         17882727
   144      52         17882715         17882727
   144       9         17882741         17882754
   144      24         17882741         17882754
   144      39         17882741         17882754
   144      54         17882741         17882754
   144      11         17882767         17882780
   144      26         17882767         17882780
   144      41         17882767         17882780
   144      56         17882767         17882780
   144      13         17882793         17882806
   144      28         17882793         17882806
   144      43         17882793         17882806
   144      58         17882793         17882806
   145       0         17882827         17882840
   145      15         17882827         17882840
   145      30         17882827         17882840
   145      45         17882827         17882840
   145       2         17882854         17882866
   145      17         17882854         17882866
   145      32         17882854         17882866
   145      47         17882854         17882866
   145       4         17882880         17882892
   145      19         17882880         17882892
   145      34         17882880         17882892
   145      49         17882880         17882892
   145       6         17882906         17882918
   145      21         17882906         17882918
   145      36         17882906         17882918
   145      51         17882906         17882918
   145       8         17882932         17882945
   145      23         17882932         17882945
   145      38         17882932         17882945
   145      53         17882932         17882945
   145      10         17882958         17882971
   145      25         17882958         17882971
   145      40         17882958         17882971
   145      55         17882958         17882971
   145      12         17882984         17882997
   145      27         17882984         17882997
   145      42         17882984         17882997
   145      57         17882984         17882997
   145      14         17883010         17883023
   145      29         17883010         17883023
   145      44         17883010         17883023
   145      59         17883010         17883023
   145       1         17883036         17883049
   145      16         17883036         17883049
   145      31         17883036         17883049
   145      46         17883036         17883049
   145       3         17883063         17883075
   145      18         17883063         17883075
   145      33         17883063         17883075
   145      48         17883063         17883075
   145       5         17883089         17883101
   145      20         17883089         17883101
   145      35         17883089         17883101
   145      50         17883089         17883101
   145       7         17883115         17883127
   145      22         17883115         17883127
   145      37         17883115         17883127
   145      52         17883115         17883127
   145       9         17883141         17883154
   145      24         17883141         17883154
   145      39         17883141         17883154
   145      54         17883141         17883154
   145      11         17883167         17883180
   145      26         17883167         17883180
   145      41         17883167         17883180
   145      56         17883167         17883180
   145      13         17883193         17883206
   145      28         17883193         17883206
   145      43         17883193         17883206
   145      58         17883193         17883206
   146       0         17883227         17883240
   146      15         17883227         17883240
   146      30         17883227         17883240
   146      45         17883227         17883240
   146       2         17883254         17883266
   146      17         17883254         17883266
   146      32         17883254         17883266
   146      47         17883254         17883266
   146       4         17883280         17883292
   146      19         17883280         17883292
   146      34         17883280         17883292
   146      49         17883280         17883292
   146       6         17883306         17883318
   146      21         17883306         17883318
   146      36         17883306         17883318
   146      51         17883306         17883318
   146       8         17883332         17883345
   146      23         17883332         17883345
   146      38         17883332         17883345
   146      53         17883332         17883345
   146      10         17883358         17883371
   146      25         17883358         17883371
   146      40         17883358         17883371
   146      55         17883358         17883371
   146      12         17883384         17883397
   146      27         17883384         17883397
   146      42         17883384         17883397
   146      57         17883384         17883397
   146      14         17883410         17883423
   146      29         17883410         17883423
   146      44         17883410         17883423
   146      59         17883410         17883423
   146       1         17883436         17883449
   146      16         17883436         17883449
   146      31         17883436         17883449
   146      46         17883436         17883449
   146       3         17883463         17883475
   146      18         17883463         17883475
   146      33         17883463         17883475
   146      48         17883463         17883475
   146       5         17883489         17883501
   146      20         17883489         17883501
   146      35         17883489         17883501
   146      50         17883489         17883501
   146       7         17883515         17883527
   146      22         17883515         17883527
   146      37         17883515         17883527
   146      52         17883515         17883527
   146       9         17883541         17883554
   146      24         17883541         17883554
   146      39         17883541         17883554
   146      54         17883541         17883554
   146      11         17883567         17883580
   146      26         17883567         17883580
   146      41         17883567         17883580
   146      56         17883567         17883580
   146      13         17883593         17883606
   146      28         17883593         17883606
   146      43         17883593         17883606
   146      58         17883593         17883606
   147       0         17883627         17883640
   147      15         17883627         17883640
   147      30         17883627         17883640
   147      45         17883627         17883640
   147       2         17883654         17883666
   147      17         17883654         17883666
   147      32         17883654         17883666
   147      47         17883654         17883666
   147       4         17883680         17883692
   147      19         17883680         17883692
   147      34         17883680         17883692
   147      49         17883680         17883692
   147       6         17883706         17883718
   147      21         17883706         17883718
   147      36         17883706         17883718
   147      51         17883706         17883718
   147       8         17883732         17883745
   147      23         17883732         17883745
   147      38         17883732         17883745
   147      53         17883732         17883745
   147      10         17883758         17883771
   147      25         17883758         17883771
   147      40         17883758         17883771
   147      55         17883758         17883771
   147      12         17883784         17883797
   147      27         17883784         17883797
   147      42         17883784         17883797
   147      57         17883784         17883797
   147      14         17883810         17883823
   147      29         17883810         17883823
   147      44         17883810         17883823
   147      59         17883810         17883823
   147       1         17883836         17883849
   147      16         17883836         17883849
   147      31         17883836         17883849
   147      46         17883836         17883849
   147       3         17883863         17883875
   147      18         17883863         17883875
   147      33         17883863         17883875
   147      48         17883863         17883875
   147       5         17883889         17883901
   147      20         17883889         17883901
   147      35         17883889         17883901
   147      50         17883889         17883901
   147       7         17883915         17883927
   147      22         17883915         17883927
   147      37         17883915         17883927
   147      52         17883915         17883927
   147       9         17883941         17883954
   147      24         17883941         17883954
   147      39         17883941         17883954
   147      54         17883941         17883954
   147      11         17883967         17883980
   147      26         17883967         17883980
   147      41         17883967         17883980
   147      56         17883967         17883980
   147      13         17883993         17884006
   147      28         17883993         17884006
   147      43         17883993         17884006
   147      58         17883993         17884006
   148       0         17884027         17884040
   148      15         17884027         17884040
   148      30         17884027         17884040
   148      45         17884027         17884040
   148       2         17884054         17884066
   148      17         17884054         17884066
   148      32         17884054         17884066
   148      47         17884054         17884066
   148       4         17884080         17884092
   148      19         17884080         17884092
   148      34         17884080         17884092
   148      49         17884080         17884092
   148       6         17884106         17884118
   148      21         17884106         17884118
   148      36         17884106         17884118
   148      51         17884106         17884118
   148       8         17884132         17884145
   148      23         17884132         17884145
   148      38         17884132         17884145
   148      53         17884132         17884145
   148      10         17884158         17884171
   148      25         17884158         17884171
   148      40         17884158         17884171
   148      55         17884158         17884171
   148      12         17884184         17884197
   148      27         17884184         17884197
   148      42         17884184         17884197
   148      57         17884184         17884197
   148      14         17884210         17884223
   148      29         17884210         17884223
   148      44         17884210         17884223
   148      59         17884210         17884223
   148       1         17884236         17884249
   148      16         17884236         17884249
   148      31         17884236         17884249
   148      46         17884236         17884249
   148       3         17884263         17884275
   148      18         17884263         17884275
   148      33         17884263         17884275
   148      48         17884263         17884275
   148       5         17884289         17884301
   148      20         17884289         17884301
   148      35         17884289         17884301
   148      50         17884289         17884301
   148       7         17884315         17884327
   148      22         17884315         17884327
   148      37         17884315         17884327
   148      52         17884315         17884327
   148       9         17884341         17884354
   148      24         17884341         17884354
   148      39         17884341         17884354
   148      54         17884341         17884354
   148      11         17884367         17884380
   148      26         17884367         17884380
   148      41         17884367         17884380
   148      56         17884367         17884380
   148      13         17884393         17884406
   148      28         17884393         17884406
   148      43         17884393         17884406
   148      58         17884393         17884406
   149       0         17884427         17884440
   149      15         17884427         17884440
   149      30         17884427         17884440
   149      45         17884427         17884440
   149       2         17884454         17884466
   149      17         17884454         17884466
   149      32         17884454         17884466
   149      47         17884454         17884466
   149       4         17884480         17884492
   149      19         17884480         17884492
   149      34         17884480         17884492
   149      49         17884480         17884492
   149       6         17884506         17884518
   149      21         17884506         17884518
   149      36         17884506         17884518
   149      51         17884506         17884518
   149       8         17884532         17884545
   149      23         17884532         17884545
   149      38         17884532         17884545
   149      53         17884532         17884545
   149      10         17884558         17884571
   149      25         17884558         17884571
   149      40         17884558         17884571
   149      55         17884558         17884571
   149      12         17884584         17884597
   149      27         17884584         17884597
   149      42         17884584         17884597
   149      57         17884584         17884597
   149      14         17884610         17884623
   149      29         17884610         17884623
   149      44         17884610         17884623
   149      59         17884610         17884623
   149       1         17884636         17884649
   149      16         17884636         17884649
   149      31         17884636         17884649
   149      46         17884636         17884649
   149       3         17884663         17884675
   149      18         17884663         17884675
   149      33         17884663         17884675
   149      48         17884663         17884675
   149       5         17884689         17884701
   149      20         17884689         17884701
   149      35         17884689         17884701
   149      50         17884689         17884701
   149       7         17884715         17884727
   149      22         17884715         17884727
   149      37         17884715         17884727
   149      52         17884715         17884727
   149       9         17884741         17884754
   149      24         17884741         17884754
   149      39         17884741         17884754
   149      54         17884741         17884754
   149      11         17884767         17884780
   149      26         17884767         17884780
   149      41         17884767         17884780
   149      56         17884767         17884780
   149      13         17884793         17884806
   149      28         17884793         17884806
   149      43         17884793         17884806
   149      58         17884793         17884806
   150       0         17884827         17884840
   150      15         17884827         17884840
   150      30         17884827         17884840
   150      45         17884827         17884840
   150       2         17884854         17884866
   150      17         17884854         17884866
   150      32         17884854         17884866
   150      47         17884854         17884866
   150       4         17884880         17884892
   150      19         17884880         17884892
   150      34         17884880         17884892
   150      49         17884880         17884892
   150       6         17884906         17884918
   150      21         17884906         17884918
   150      36         17884906         17884918
   150      51         17884906         17884918
   150       8         17884932         17884945
   150      23         17884932         17884945
   150      38         17884932         17884945
   150      53         17884932         17884945
   150      10         17884958         17884971
   150      25         17884958         17884971
   150      40         17884958         17884971
   150      55         17884958         17884971
   150      12         17884984         17884997
   150      27         17884984         17884997
   150      42         17884984         17884997
   150      57         17884984         17884997
   150      14         17885010         17885023
   150      29         17885010         17885023
   150      44         17885010         17885023
   150      59         17885010         17885023
   150       1         17885036         17885049
   150      16         17885036         17885049
   150      31         17885036         17885049
   150      46         17885036         17885049
   150       3         17885063         17885075
   150      18         17885063         17885075
   150      33         17885063         17885075
   150      48         17885063         17885075
   150       5         17885089         17885101
   150      20         17885089         17885101
   150      35         17885089         17885101
   150      50         17885089         17885101
   150       7         17885115         17885127
   150      22         17885115         17885127
   150      37         17885115         17885127
   150      52         17885115         17885127
   150       9         17885141         17885154
   150      24         17885141         17885154
   150      39         17885141         17885154
   150      54         17885141         17885154
   150      11         17885167         17885180
   150      26         17885167         17885180
   150      41         17885167         17885180
   150      56         17885167         17885180
   150      13         17885193         17885206
   150      28         17885193         17885206
   150      43         17885193         17885206
   150      58         17885193         17885206
   151       0         17885227         17885240
   151      15         17885227         17885240
   151      30         17885227         17885240
   151      45         17885227         17885240
   151       2         17885254         17885266
   151      17         17885254         17885266
   151      32         17885254         17885266
   151      47         17885254         17885266
   151       4         17885280         17885292
   151      19         17885280         17885292
   151      34         17885280         17885292
   151      49         17885280         17885292
   151       6         17885306         17885318
   151      21         17885306         17885318
   151      36         17885306         17885318
   151      51         17885306         17885318
   151       8         17885332         17885345
   151      23         17885332         17885345
   151      38         17885332         17885345
   151      53         17885332         17885345
   151      10         17885358         17885371
   151      25         17885358         17885371
   151      40         17885358         17885371
   151      55         17885358         17885371
   151      12         17885384         17885397
   151      27         17885384         17885397
   151      42         17885384         17885397
   151      57         17885384         17885397
   151      14         17885410         17885423
   151      29         17885410         17885423
   151      44         17885410         17885423
   151      59         17885410         17885423
   151       1         17885436         17885449
   151      16         17885436         17885449
   151      31         17885436         17885449
   151      46         17885436         17885449
   151       3         17885463         17885475
   151      18         17885463         17885475
   151      33         17885463         17885475
   151      48         17885463         17885475
   151       5         17885489         17885501
   151      20         17885489         17885501
   151      35         17885489         17885501
   151      50         17885489         17885501
   151       7         17885515         17885527
   151      22         17885515         17885527
   151      37         17885515         17885527
   151      52         17885515         17885527
   151       9         17885541         17885554
   151      24         17885541         17885554
   151      39         17885541         17885554
   151      54         17885541         17885554
   151      11         17885567         17885580
   151      26         17885567         17885580
   151      41         17885567         17885580
   151      56         17885567         17885580
   151      13         17885593         17885606
   151      28         17885593         17885606
   151      43         17885593         17885606
   151      58         17885593         17885606
   152       0         17885627         17885640
   152      15         17885627         17885640
   152      30         17885627         17885640
   152      45         17885627         17885640
   152       2         17885654         17885666
   152      17         17885654         17885666
   152      32         17885654         17885666
   152      47         17885654         17885666
   152       4         17885680         17885692
   152      19         17885680         17885692
   152      34         17885680         17885692
   152      49         17885680         17885692
   152       6         17885706         17885718
   152      21         17885706         17885718
   152      36         17885706         17885718
   152      51         17885706         17885718
   152       8         17885732         17885745
   152      23         17885732         17885745
   152      38         17885732         17885745
   152      53         17885732         17885745
   152      10         17885758         17885771
   152      25         17885758         17885771
   152      40         17885758         17885771
   152      55         17885758         17885771
   152      12         17885784         17885797
   152      27         17885784         17885797
   152      42         17885784         17885797
   152      57         17885784         17885797
   152      14         17885810         17885823
   152      29         17885810         17885823
   152      44         17885810         17885823
   152      59         17885810         17885823
   152       1         17885836         17885849
   152      16         17885836         17885849
   152      31         17885836         17885849
   152      46         17885836         17885849
   152       3         17885863         17885875
   152      18         17885863         17885875
   152      33         17885863         17885875
   152      48         17885863         17885875
   152       5         17885889         17885901
   152      20         17885889         17885901
   152      35         17885889         17885901
   152      50         17885889         17885901
   152       7         17885915         17885927
   152      22         17885915         17885927
   152      37         17885915         17885927
   152      52         17885915         17885927
   152       9         17885941         17885954
   152      24         17885941         17885954
   152      39         17885941         17885954
   152      54         17885941         17885954
   152      11         17885967         17885980
   152      26         17885967         17885980
   152      41         17885967         17885980
   152      56         17885967         17885980
   152      13         17885993         17886006
   152      28         17885993         17886006
   152      43         17885993         17886006
   152      58         17885993         17886006
   153       0         17886027         17886040
   153      15         17886027         17886040
   153      30         17886027         17886040
   153      45         17886027         17886040
   153       2         17886054         17886066
   153      17         17886054         17886066
   153      32         17886054         17886066
   153      47         17886054         17886066
   153       4         17886080         17886092
   153      19         17886080         17886092
   153      34         17886080         17886092
   153      49         17886080         17886092
   153       6         17886106         17886118
   153      21         17886106         17886118
   153      36         17886106         17886118
   153      51         17886106         17886118
   153       8         17886132         17886145
   153      23         17886132         17886145
   153      38         17886132         17886145
   153      53         17886132         17886145
   153      10         17886158         17886171
   153      25         17886158         17886171
   153      40         17886158         17886171
   153      55         17886158         17886171
   153      12         17886184         17886197
   153      27         17886184         17886197
   153      42         17886184         17886197
   153      57         17886184         17886197
   153      14         17886210         17886223
   153      29         17886210         17886223
   153      44         17886210         17886223
   153      59         17886210         17886223
   153       1         17886236         17886249
   153      16         17886236         17886249
   153      31         17886236         17886249
   153      46         17886236         17886249
   153       3         17886263         17886275
   153      18         17886263         17886275
   153      33         17886263         17886275
   153      48         17886263         17886275
   153       5         17886289         17886301
   153      20         17886289         17886301
   153      35         17886289         17886301
   153      50         17886289         17886301
   153       7         17886315         17886327
   153      22         17886315         17886327
   153      37         17886315         17886327
   153      52         17886315         17886327
